Como diré en el debate sobre el Erika, no esperamos a que haya una catástrofe para volcarnos sobre el aspecto de la seguridad, sino que trabajamos en ello al margen de esas circunstancias, que lo único que hacen es mostrar la urgencia de una respuesta eficaz a ese tipo de problemas.	spa
Miksi siis EU:n asevalmistajien olisi tehtävä voittoa viattomien ihmisten kustannuksella?	fin
Un passage en revue systématique des réglementations nationales est nécessaire pour pouvoir faire table rase des entraves à la concurrence.	fra
Herr Präsident! Ich möchte Herrn Koch noch einmal für seine Arbeit an diesem anderen Bericht gratulieren, der in gewisser Weise die Aussprache vom Oktober über den Schienenverkehr ergänzt.	deu
Предаване на текстове, приети на настоящото заседание: вж. протоколи	bul
Das ist angesichts von Medienberichten, denen zufolge Europa bei den zukunftsträchtigen High-Tech-Wachstumsbranchen gegenüber den USA immer mehr an Boden verliert, ganz besonders wichtig.	deu
El punto siguiente es el turno de votaciones.	slk
We therefore respect whatever Parliament may decide.	eng
Στη συνέχεια θα πράξουμε όπως συνήθως: θα ακούσουμε έναν αγορητή υπέρ και έναν αγορητή κατά.	ell
Juuri nuoret lähtevät pois, kouluttautuvat ja löytävät työtä maaseutualueiden ulkopuolelta, millä on epäsuotuisa vaikutus näihin alueisiin.	fin
Genom att stimulera investeringar av olika slag försöker Europeiska unionen att förverkliga en ökning av BNP per capita och en ökning av sysselsättningen.	swe
Wir stimmen jetzt über den Antrag der PPE/DE-Fraktion ab, die mündliche Anfrage über die Kapitalsteuer von der Tagesordnung abzusetzen.	deu
Hun har sat sig godt ind i sagen og taget meget godt hensyn til de talrige ændringer, der er foretaget i betænkningen under udvalgsbehandlingen.	dan
En segundo lugar, hemos visto con demasiada frecuencia que se gastan enormes cantidades de dinero en proyectos cuyos resultados son necesariamente imprecisos en la fase inicial del periodo del programa.	spa
Del alto grado de coincidencia del Grupo del Partido de los Socialistas Europeos con su informe es prueba evidente que se haya presentado en este trámite una sola enmienda.	spa
(Die Sitzung wird um 14.05 Uhr unterbrochen und um 15.00 Uhr wieder aufgenommen.)	pol
Und berücksichtigen Sie bei der Überprüfung, bei der Zuweisung der Reserven, strategisch die Anforderungen an die Beschäftigung, denn dies ist es letztendlich, was die Struktur- und Kohäsionsfonds erfordern.	deu
Coordination Fonds structurels/Fonds de cohésion	fra
El Sr. Flautre subrayó en su informe un área en la que la coordinación brilla por su ausencia, aunque se necesita imperiosamente.	spa
Haluamme Eurooppaan todellisen kilpailukulttuurin.	fin
Infrastruktura za prostorske informacije v Skupnosti (INSPIRE) (glasovanje)	slv
Papírmentes vámkezelési és kereskedelmi környezet (szavazás)	hun
El tercer punto consiste en la necesidad de desarrollar el contenido en empleo del crecimiento y, si no recuerdo mal, el Sr. Van Dam ha dicho hace unos momentos que la primera responsabilidad es de incumbencia de los Estados miembros, y que cuando se habla de la responsabilidad de los Estados miembros, como también de la utilidad o de la eficacia de esta política regional, debemos considerar muy bien en qué período nos situamos.	spa
À lire les deux documents de la Commission, 1998 a été une année au cours de laquelle les projets de modernisation mis en route en 1997 ont été poursuivis et partiellement menés à terme : nous le savons à partir de notre travail parlementaire actuel.	fra
Umiestňovanie pyrotechnických výrobkov na trh (hlasovanie)	slk
Η αρχή της προφύλαξης δεν είναι καινούρια ιδέα.	ell
For example, these would be measures for vocational training, for further education, for re-integrating people who have already been excluded from the production process, for the flexibilisation of working time and working time arrangements, in order to bring about a definite improvement in the integration of personal and social aspects and perhaps also to promote employment opportunities for women again.	eng
Av den anledningen har det varit nödvändigt att inbegripa en ekonomisk analys.	swe
Kilpailun tulevaisuuden osalta kaksi asiaa on minulle kuitenkin erittäin lähellä sydäntä.	fin
(La seduta, sospesa alle 19.00, è ripresa alle 21.00)	slk
Nach der Tagesordnung folgt die Aussprache über den Bericht (A5-0107/1999) von Herrn Berend im Namen der Ausschusses für Regionalpolitik, Verkehr und Fremdenverkehr über den Sechsten Periodischen Bericht über die sozio-ökonomische Lage und Entwicklung der Regionen der Europäischen Union (SEK(99)0066 - C5-0120/99 - 1999/2123(COS)).	deu
De fremsatte ændringsforslag, som blev godkendt enstemmigt af udvalget, vedrører i to tilfælde netop denne ændrede komitologiprocedure.	dan
Ringrazio innanzi tutto il relatore per il suo lavoro estremamente preciso e tecnico sul fascicolo in parola, e in secondo luogo la Commissione per la proposta presentata.	ita
Mevrouw de Voorzitter, kunt u mij uitleggen waarom dit Parlement zich niet houdt aan gezondheids- en veiligheidsvoorschriften die het zelf vaststelt?	nld
De markt richt zich vooral op de korte termijn en op onmiddellijke winst.	nld
Jos se teille sopii, hyvä parlamentin jäsen, esitän teille vain omat ajatukseni, joissa suurimmaksi osaksi yhdyn teidän suosituksiinne siitä, mitä voimme tehdä näiden öljysaastelauttojen torjumiseksi tavoitteen 2 avulla.	fin
Mijnheer de commissaris, ik wil mijn inleiding afsluiten door uw aandacht te vestigen op enerzijds een zorg en anderzijds een eis van de leden van onze commissie.	nld
Укрепване на европейското законодателство в сферата на информирането и консултирането на работниците (внасяне): вж. протокола	bul
Samordning strukturfondene/Samhørighedsfonden	dan
Schválení zápisu z předchozího zasedání: viz zápis	ces
Denn sonst bleiben Konvergenz und Kohäsion für uns leere Worte, und es steht zu befürchten, daß die in unseren Regionen betriebene Strukturpolitik trotz der hohen eingesetzten Mittel mit einem Mißerfolg endet.	deu
De todo esto son responsables tanto la política regional como la política económica y social más general de la Unión.	spa
Io però terrei a sottolineare che questo punto di partenza ci indica le sfide che ci attendono: fare in modo che la popolazione non abbandoni le zone rurali a fronte dei cambiamenti in atto in tutte le attività economiche, vista la crescente perdita di peso del settore agricolo tra le varie fonti di reddito della società rurale.	ita
In tale circostanza - gli onorevoli colleghi presidenti lo ricorderanno - avevo altresì sottolineato che il punto non era tanto sapere se siamo a favore o contro la tassa Tobin, ma se abbiamo il coraggio di ascoltare che cosa ne pensano la Commissione e il Consiglio.	ita
Wird die Arbeitsüberlastung der Kommission wirklich weniger, wenn ihr nationale Gerichte Bericht erstatten müssen?	deu
Amanhã, quatro novos países serão objecto de uma decisão da Comissão e, muito em breve, espero, será a vez da Itália.	por
Cette évolution nous occupera-t-elle jamais ?	fra
De markt is geen doel op zich; hij moet dienen om de levensomstandigheden van de mensen te verbeteren.	nld
At the same time, this change of system will also lead to more onus being placed on the individual in the business world, of course.	eng
Componenţa delegaţiei permanente EUROLAT: consultaţi procesul-verbal	ron
No me puedo imaginar que la Comisión desarrolle iniciativas para deseuropeizar o renacionalizar drásticamente. Sin embargo, estoy preocupada y tengo algunas preguntas.	spa
Die Wettbewerbsfähigkeit der europäischen Stahlindustrie ist gleichzeitig auch Inhalt der jüngsten Mitteilung der Kommission, über die wir im Parlament noch nicht beraten haben.	deu
Para os especialistas do plano francês, por exemplo, o cenário mais provável é neste momento o de um agravamento das diferenças regionais no interior de cada país.	por
También espero que la Comisión apoye activamente nuestras reivindicaciones del derecho de codecisión en el procedimiento legislativo.	spa
Tale affermazione della relazione deve essere ricollocata nella prospettiva dei negoziati della scorsa primavera.	ita
Det är totalt 27 fall under år 1998. Dessa fall har kommissionen avgett en egen rapport om.	swe
Daarnaast is gebleken dat onderzoek in de havens in België, Finland, maar ook in Japan aantoont dat 50 procent van de containers met een gedeeltelijk gevaarlijke lading niet correct wordt aangeleverd.	nld
Καταφέραμε να συμφωνήσουμε εκεί, σε ένα διεθνές φόρουμ, για τον προσδιορισμό της αρχής της προφύλαξης.	ell
I think that this work has been carried out extremely well.	eng
Konkurrenspolitik och konsumentpolitik hör ihop.	swe
D'altra parte, la perdita di centinaia di migliaia di posti di lavoro conduce a una crescita esplosiva delle cifre della disoccupazione.	ita
Ciò non va imputato soltanto alla Commissione ma credo che dobbiamo attivarci più rapidamente per giungere a un'armonizzazione anche in questo ambito.	ita
Nous proposons en particulier un impôt unifié sur le capital, qui permettrait d'alimenter des fonds utilisés pour accompagner l'harmonisation des systèmes de protection sociale et la réduction du temps de travail au niveau européen.	fra
Derfor kan vi kun håbe - og vi bør beslutte det hele i denne uge - at vi langt om længe har fælles regler for transport af farligt gods ad vej i 2001, således at vi får retssikkerhed og også større sikkerhed på vores veje på dette område.	dan
Hr. kommissær, læs udtalelsen fra Udvalget om Beskæftigelse og Sociale Anliggender, og giv den høj prioritet, for dette er borgernes store problem.	dan
Laiks palielināt apgriezienus - uzņēmējdarbības un izaugsmes veicināšana (balsojums)	lav
